src_vid,dst_vid,rank,properties
INV:INV00000001,INVL:INV00000001-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
INV:INV00000001,INVL:INV00000001-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
INV:INV00000001,INVL:INV00000001-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
INV:INV00000002,INVL:INV00000002-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1070""}"
INV:INV00000002,INVL:INV00000002-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1070""}"
INV:INV00000003,INVL:INV00000003-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1100""}"
INV:INV00000004,INVL:INV00000004-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1076""}"
INV:INV00000005,INVL:INV00000005-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1104""}"
INV:INV00000005,INVL:INV00000005-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1104""}"
INV:INV00000005,INVL:INV00000005-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1104""}"
INV:INV00000005,INVL:INV00000005-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1104""}"
INV:INV00000005,INVL:INV00000005-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1104""}"
INV:INV00000006,INVL:INV00000006-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1110""}"
INV:INV00000007,INVL:INV00000007-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1111""}"
INV:INV00000008,INVL:INV00000008-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1095""}"
INV:INV00000009,INVL:INV00000009-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
INV:INV00000009,INVL:INV00000009-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
INV:INV00000009,INVL:INV00000009-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
INV:INV00000010,INVL:INV00000010-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1013""}"
INV:INV00000010,INVL:INV00000010-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1013""}"
INV:INV00000010,INVL:INV00000010-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1013""}"
INV:INV00000010,INVL:INV00000010-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1013""}"
INV:INV00000010,INVL:INV00000010-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1013""}"
INV:INV00000011,INVL:INV00000011-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1099""}"
INV:INV00000011,INVL:INV00000011-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1099""}"
INV:INV00000011,INVL:INV00000011-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1099""}"
